Bin,Address,Outcome,PredOutcome,PredProb,CITY OWNED,Active Shed,CB Number,OwnerProfile,QEWI NAME,Year Category,Stories Category,Build Area Category
2017683,3424 GATES PLACE BRONX,1,0,0.237563929396,0.0,0,207,ISIDOROS_SFIKAS,0,1916_1937,Low Rise,Low_Small
3217054,4011 KINGS HIGHWAY BROOKLYN,1,1,0.9990871621,0.0,0,318,LAV_BAUTA,KENNETH_SANTELLI,1938_1967,Low Rise,Medium_Low
1087769,EAST 22 STREET MANHATTAN,0,0,2.97227038177e-08,0.0,1,105,TAMI_VEIKOS,RAYMOND_FRANK,2008_2019,High Rise,Medium_Low
4052232,68-61 YELLOWSTONE BLVD QUEENS,0,0,0.0422818925216,0.0,0,406,JERRY_MARMAR,WILLIAM_STRUTH,1938_1967,Low Rise,Medium_Low
3129856,5201 15 AVENUE BROOKLYN,0,0,0.00108690981939,0.0,0,312,AARON_CUTTMAN,ANTHONY_STASIO,1938_1967,Low Rise,High_Small
1034824,23 WEST 55 STREET MANHATTAN,0,0,0.0156594364655,0.0,0,105,0,HOWARD_ZIMMERMAN,1938_1967,High Rise,High_Small
2092444,40 W MOSHOLU PARKWAY S BRONX,1,1,0.997559815105,0.0,0,207,ALAN_SULLIVAN,JAMEY_EHRMAN,1968_2007,High Rise,Large
1031595,621 COLUMBUS AVENUE MANHATTAN,0,0,0.0243619048898,0.0,0,107,DAVID_OWENS,KEVIN_BONE,1968_2007,High Rise,Medium_Low
1057903,141 WEST 127 STREET MANHATTAN,1,1,0.97725361393,0.0,0,110,FRANCIS_SYNMOIE,JOSEPH_CANTON,1900_1915,Low Rise,Low_Small
1051737,151 EAST 97 STREET MANHATTAN,1,1,0.971437477087,0.0,1,111,0,LESLIE_GOOD,1938_1967,Low Rise,Medium_Low
1081086,310 EAST 115 STREET MANHATTAN,1,1,0.938493926395,1.0,0,111,0,RONNETTE_RILEY,1938_1967,High Rise,Medium_High
1007264,118 SPRING STREET MANHATTAN,1,0,0.460295565982,0.0,0,102,EZRA_OMRI,DON_ERWIN,1916_1937,Low Rise,Low_Small
1083313,90 LENOX AVENUE MANHATTAN,1,1,0.789726923642,1.0,0,110,0,0,1938_1967,High Rise,Medium_High
2009870,1660 CROTONA PARK EAST BRONX,1,1,0.97143670792,0.0,0,203,PETER_VOLANDES,IVAN_BRICE,1916_1937,Low Rise,High_Small
1047052,1109 5 AVENUE MANHATTAN,1,1,0.959147587296,0.0,0,108,0,HOWARD_ZIMMERMAN,1938_1967,Low Rise,High_Small
2084024,3816 WALDO AVENUE BRONX,1,1,0.964378479103,0.0,1,208,RON_HART,SCOTT_SILBERMAN,1968_2007,Low Rise,High_Small
1013979,205 WEST 19 STREET MANHATTAN,1,1,0.914929106057,0.0,0,104,SABRA_KROCK,RICHARD_KOENIGSBERG,1900_1915,High Rise,High_Small
1044925,1424 2 AVENUE MANHATTAN,1,1,0.996330294952,0.0,0,108,CAROLE_PITTELMAN,EDWARD_SIMONIELLO,1968_2007,High Rise,Medium_High
